===== SELECT @@hostname AS hostname, DATABASE() AS db, CURRENT_USER() AS current_user_, NOW() AS now_, VERSION() AS mysql_vers =====
hostname | db | current_user_ | now_ | mysql_version
A35-51-468 | new_development | kingk436@% | 2026-07-14 16:33:52 | 8.0.41

===== WITH usable AS ( =====
field | bucket | dupnorm_all | contactID | itemID | primary_YN
Company | 131118 | user | 0 | retire_on_match_selected | 308325
Company | 131119 | user | 0 | retire_on_match_selected | 308326
Company | 131120 | user | 0 | retire_on_match_selected | 308327
Company | 131121 | user | 0 | retire_on_match_selected | 308328
Company | 131122 | user | 0 | retire_on_match_selected | 308329
Company | 131123 | user | 0 | retire_on_match_selected | 308330
Company | 131124 | user | 0 | retire_on_match_selected | 308331
Company | 131125 | user | 0 | retire_on_match_selected | 308332
Company | 131126 | user | 0 | retire_on_match_selected | 308333
Company | 131127 | user | 0 | retire_on_match_selected | 308334
Company | 131128 | user | 0 | retire_on_match_selected | 308335
Company | 131129 | user | 0 | retire_on_match_selected | 308336
Company | 131130 | user | 0 | retire_on_match_selected | 308337
Company | 131131 | user | 0 | retire_on_match_selected | 308338
Company | 131132 | user | 0 | retire_on_match_selected | 308339
Company | 131133 | user | 0 | retire_on_match_selected | 308340
Company | 131134 | user | 0 | retire_on_match_selected | 308341
Company | 131135 | user | 0 | retire_on_match_selected | 308342
Company | 131136 | user | 0 | retire_on_match_selected | 308343
Company | 131137 | user | 0 | retire_on_match_selected | 308344
Company | 131138 | user | 0 | retire_on_match_selected | 308345
Company | 131139 | user | 0 | retire_on_match_selected | 308346
Company | 131140 | user | 0 | retire_on_match_selected | 308347
Company | 131141 | user | 0 | retire_on_match_selected | 308348
Company | 131142 | user | 0 | retire_on_match_selected | 308349
Company | 131143 | user | 0 | retire_on_match_selected | 308350
Company | 131144 | user | 0 | retire_on_match_selected | 308351
Company | 131145 | user | 0 | retire_on_match_selected | 308352
Company | 131146 | user | 0 | retire_on_match_selected | 308353
Company | 131147 | user | 0 | retire_on_match_selected | 308354
Company | 131148 | user | 0 | retire_on_match_selected | 308355
Company | 131149 | user | 0 | retire_on_match_selected | 308356
Company | 131150 | user | 0 | retire_on_match_selected | 308357
Company | 131151 | user | 0 | retire_on_match_selected | 308358
Company | 131152 | user | 0 | retire_on_match_selected | 308359
Company | 131153 | user | 0 | retire_on_match_selected | 308360
Company | 131154 | user | 0 | retire_on_match_selected | 308361
Company | 131155 | user | 0 | retire_on_match_selected | 308362
Company | 131156 | user | 0 | retire_on_match_selected | 308363
Company | 131157 | user | 0 | retire_on_match_selected | 308364
Company | 131158 | user | 0 | retire_on_match_selected | 308365
Company | 131159 | user | 0 | retire_on_match_selected | 308366
Company | 131160 | user | 0 | retire_on_match_selected | 308367
Company | 131161 | user | 0 | retire_on_match_selected | 308368
Company | 131162 | user | 0 | retire_on_match_selected | 308369
Company | 131163 | user | 0 | retire_on_match_selected | 308370
Company | 131164 | user | 0 | retire_on_match_selected | 308371
Company | 131165 | user | 0 | retire_on_match_selected | 308372
Company | 131166 | user | 0 | retire_on_match_selected | 308373
Company | 131168 | user | 0 | retire_on_match_selected | 308374
Company | 131169 | user | 0 | retire_on_match_selected | 308375
Company | 131174 | user | 0 | retire_on_match_selected | 308376
Company | 131176 | user | 0 | retire_on_match_selected | 308377
Company | 131178 | user | 0 | retire_on_match_selected | 308378
Company | 131179 | user | 0 | retire_on_match_selected | 308379
Company | 131180 | user | 0 | retire_on_match_selected | 308380
Company | 131183 | user | 0 | retire_on_match_selected | 308381
Company | 131184 | user | 0 | retire_on_match_selected | 308382
Company | 131185 | user | 0 | retire_on_match_selected | 308383
Company | 131186 | user | 0 | retire_on_match_selected | 308384
Company | 131187 | user | 0 | retire_on_match_selected | 308385
Company | 131188 | user | 0 | retire_on_match_selected | 308386
Company | 131189 | user | 0 | retire_on_match_selected | 308387
Company | 131190 | user | 0 | retire_on_match_selected | 308388
Company | 131191 | user | 0 | retire_on_match_selected | 308389
Company | 131192 | user | 0 | retire_on_match_selected | 308390
Company | 131193 | user | 0 | retire_on_match_selected | 308391
Company | 131194 | user | 0 | retire_on_match_selected | 308392
Company | 131195 | user | 0 | retire_on_match_selected | 308393
Company | 131196 | user | 0 | retire_on_match_selected | 308394
Company | 131197 | user | 0 | retire_on_match_selected | 308395
Company | 131198 | user | 0 | retire_on_match_selected | 308396
Company | 131202 | user | 0 | retire_on_match_selected | 308397
Company | 131203 | user | 0 | retire_on_match_selected | 308398
Company | 131204 | user | 0 | retire_on_match_selected | 308399
Company | 131205 | user | 0 | retire_on_match_selected | 308400
Company | 131206 | user | 0 | retire_on_match_selected | 308401
Company | 131207 | user | 0 | retire_on_match_selected | 308402
Company | 131208 | user | 0 | retire_on_match_selected | 308403
Company | 131209 | user | 0 | retire_on_match_selected | 308404
Company | 131215 | user | 0 | retire_on_match_selected | 308405
Company | 131216 | user | 0 | retire_on_match_selected | 308406
Company | 131217 | user | 0 | retire_on_match_selected | 308407
Company | 131222 | user | 0 | retire_on_match_selected | 308408
Company | 131223 | user | 0 | retire_on_match_selected | 308409
Company | 131226 | user | 0 | retire_on_match_selected | 308410
Company | 131229 | user | 0 | retire_on_match_selected | 308411
Company | 131230 | user | 0 | retire_on_match_selected | 308412
Company | 131231 | user | 0 | retire_on_match_selected | 308413
Company | 131233 | user | 0 | retire_on_match_selected | 308414
Company | 131236 | user | 0 | retire_on_match_selected | 308416
Company | 131237 | user | 0 | retire_on_match_selected | 308417
Company | 131238 | user | 0 | retire_on_match_selected | 308418
Company | 131239 | user | 0 | retire_on_match_selected | 309134
Company | 131241 | user | 0 | retire_on_match_selected | 308419
Company | 131242 | user | 0 | retire_on_match_selected | 308420
Company | 131244 | user | 0 | retire_on_match_selected | 308421
Company | 131245 | user | 0 | retire_on_match_selected | 308422
Company | 131249 | user | 0 | retire_on_match_selected | 308480
Company | 131250 | user | 0 | retire_on_match_selected | 308481
Company | 131251 | user | 0 | retire_on_match_selected | 308482
Company | 131252 | user | 0 | retire_on_match_selected | 308483
Company | 131256 | user | 0 | retire_on_match_selected | 308558
Company | 131292 | user | 0 | retire_on_match_selected | 308614
Company | 131300 | user | 0 | retire_on_match_selected | 308628
Company | 131315 | user | 0 | retire_on_match_selected | 308640
Company | 131316 | user | 0 | retire_on_match_selected | 308644
Company | 131317 | user | 0 | retire_on_match_selected | 308648
Company | 131319 | user | 0 | retire_on_match_selected | 308651
Company | 131321 | user | 0 | retire_on_match_selected | 308656
Company | 131322 | user | 0 | retire_on_match_selected | 308660
Company | 131323 | user | 0 | retire_on_match_selected | 308662
Company | 131324 | user | 0 | retire_on_match_selected | 308823
Company | 131328 | user | 0 | retire_on_match_selected | 308693
Company | 131329 | user | 0 | retire_on_match_selected | 308670
Company | 131330 | user | 0 | retire_on_match_selected | 308672
Company | 131335 | user | 0 | retire_on_match_selected | 312262
Company | 131337 | user | 0 | retire_on_match_selected | 308680
Company | 131346 | user | 0 | retire_on_match_selected | 308699
Company | 131347 | user | 0 | retire_on_match_selected | 308701
Company | 131348 | user | 0 | retire_on_match_selected | 308703
Company | 131353 | user | 0 | retire_on_match_selected | 308724
Company | 131354 | user | 0 | retire_on_match_selected | 308726
Company | 131355 | user | 0 | retire_on_match_selected | 308730
Company | 131356 | user | 0 | retire_on_match_selected | 308732
Company | 131357 | user | 0 | retire_on_match_selected | 308734
Company | 131358 | user | 0 | retire_on_match_selected | 308736
Company | 131359 | user | 0 | retire_on_match_selected | 308740
Company | 131363 | user | 0 | retire_on_match_selected | 308825
Company | 131364 | user | 0 | retire_on_match_selected | 308827
Company | 131366 | user | 0 | retire_on_match_selected | 308831
Company | 131367 | user | 0 | retire_on_match_selected | 308833
Company | 131372 | user | 0 | retire_on_match_selected | 308840
Company | 131373 | user | 0 | retire_on_match_selected | 308842
Company | 131374 | user | 0 | retire_on_match_selected | 308844
Company | 131375 | user | 0 | retire_on_match_selected | 308846
Company | 131379 | user | 0 | retire_on_match_selected | 308851
Company | 131380 | user | 0 | retire_on_match_selected | 308854
Company | 131392 | user | 0 | retire_on_match_selected | 309154
Company | 131399 | user | 0 | retire_on_match_selected | 308899
Company | 131400 | user | 0 | retire_on_match_selected | 308903
Company | 131401 | user | 0 | retire_on_match_selected | 308907
Company | 131403 | user | 0 | retire_on_match_selected | 308919
Company | 131410 | user | 0 | retire_on_match_selected | 308983
Company | 131424 | user | 0 | retire_on_match_selected | 309022
Company | 131435 | user | 0 | retire_on_match_selected | 309135
Company | 131436 | user | 0 | retire_on_match_selected | 310908
Company | 131439 | user | 0 | retire_on_match_selected | 309046
Company | 131440 | user | 0 | retire_on_match_selected | 309069
Company | 131441 | user | 0 | retire_on_match_selected | 309073
Company | 131442 | user | 0 | retire_on_match_selected | 309077
Company | 131443 | user | 0 | retire_on_match_selected | 309081
Company | 131445 | user | 0 | retire_on_match_selected | 309119
Company | 131448 | user | 0 | retire_on_match_selected | 311052
Company | 131455 | user | 0 | retire_on_match_selected | 309167
Company | 131457 | user | 0 | retire_on_match_selected | 309171
Company | 131458 | user | 0 | retire_on_match_selected | 309193
Company | 131459 | user | 0 | retire_on_match_selected | 309197
Company | 131460 | user | 0 | retire_on_match_selected | 309201
Company | 131664 | user | 0 | retire_on_match_selected | 310739
Company | 131665 | user | 0 | retire_on_match_selected | 310740
Company | 131666 | user | 0 | retire_on_match_selected | 310761
Company | 131667 | user | 0 | retire_on_match_selected | 310762
Company | 131668 | user | 0 | retire_on_match_selected | 310783
Company | 131669 | user | 0 | retire_on_match_selected | 310784
Company | 131670 | user | 0 | retire_on_match_selected | 310805
Company | 131671 | user | 0 | retire_on_match_selected | 310806
Company | 131672 | user | 0 | retire_on_match_selected | 310827
Company | 131673 | user | 0 | retire_on_match_selected | 310828
Company | 131674 | user | 0 | retire_on_match_selected | 310849
Company | 131675 | user | 0 | retire_on_match_selected | 310850
Company | 131676 | user | 0 | retire_on_match_selected | 310858
Company | 131680 | user | 0 | retire_on_match_selected | 312266
Company | 131682 | user | 0 | retire_on_match_selected | 310874
Company | 131685 | user | 0 | retire_on_match_selected | 310893
Company | 131692 | user | 0 | retire_on_match_selected | 310939
Company | 131696 | user | 0 | retire_on_match_selected | 310970
Company | 131697 | user | 0 | retire_on_match_selected | 311001
Company | 131698 | user | 0 | retire_on_match_selected | 311003
Company | 131700 | user | 0 | retire_on_match_selected | 311066
Company | 131702 | user | 0 | retire_on_match_selected | 311083
Company | 131703 | user | 0 | retire_on_match_selected | 311089
Company | 131776 | user | 0 | retire_on_match_selected | 311127
Company | 131778 | user | 0 | retire_on_match_selected | 311131
Company | 131779 | user | 0 | retire_on_match_selected | 311141
Company | 132154 | user | 0 | retire_on_match_selected | 311176
Company | 132155 | user | 0 | retire_on_match_selected | 311178
Company | 132157 | user | 0 | retire_on_match_selected | 311187
Company | 132159 | user | 0 | retire_on_match_selected | 311192
Company | 132160 | user | 0 | retire_on_match_selected | 311200
Company | 132161 | user | 0 | retire_on_match_selected | 311208
Company | 132162 | user | 0 | retire_on_match_selected | 311216
Company | 132163 | user | 0 | retire_on_match_selected | 311224
Company | 132164 | user | 0 | retire_on_match_selected | 311232
Company | 132165 | user | 0 | retire_on_match_selected | 311240
Company | 132166 | user | 0 | retire_on_match_selected | 311248
Company | 132167 | user | 0 | retire_on_match_selected | 311256
Company | 132168 | user | 0 | retire_on_match_selected | 311264
Company | 132169 | user | 0 | retire_on_match_selected | 311272
Company | 132170 | user | 0 | retire_on_match_selected | 311280
Company | 132171 | user | 0 | retire_on_match_selected | 311288
Company | 132172 | user | 0 | retire_on_match_selected | 311296
Company | 132173 | user | 0 | retire_on_match_selected | 311304
Company | 132174 | user | 0 | retire_on_match_selected | 311312
Company | 132175 | user | 0 | retire_on_match_selected | 311320
Company | 132176 | user | 0 | retire_on_match_selected | 311328
Company | 132177 | user | 0 | retire_on_match_selected | 311336
Company | 132178 | user | 0 | retire_on_match_selected | 311344
Company | 132179 | user | 0 | retire_on_match_selected | 311353
Company | 132180 | user | 0 | retire_on_match_selected | 311366
Company | 132181 | user | 0 | retire_on_match_selected | 311379
Company | 132182 | user | 0 | retire_on_match_selected | 311392
Company | 132183 | user | 0 | retire_on_match_selected | 311405
Company | 132184 | user | 0 | retire_on_match_selected | 311418
Company | 132185 | user | 0 | retire_on_match_selected | 311431
Company | 132186 | user | 0 | retire_on_match_selected | 311444
Company | 132187 | user | 0 | retire_on_match_selected | 311457
Company | 132188 | user | 0 | retire_on_match_selected | 311470
Company | 132189 | user | 0 | retire_on_match_selected | 311482
Company | 132190 | user | 0 | retire_on_match_selected | 311490
Company | 132191 | user | 0 | retire_on_match_selected | 311498
Company | 132192 | user | 0 | retire_on_match_selected | 311506
Company | 132193 | user | 0 | retire_on_match_selected | 311514
Company | 132194 | user | 0 | retire_on_match_selected | 311522
Company | 132195 | user | 0 | retire_on_match_selected | 311530
Company | 132196 | user | 0 | retire_on_match_selected | 311538
Company | 132197 | user | 0 | retire_on_match_selected | 311546
Company | 132198 | user | 0 | retire_on_match_selected | 311554
Company | 132199 | user | 0 | retire_on_match_selected | 311561
Company | 132200 | user | 0 | retire_on_match_selected | 311570
Company | 132201 | user | 0 | retire_on_match_selected | 311577
Company | 132202 | user | 0 | retire_on_match_selected | 311584
Company | 132203 | user | 0 | retire_on_match_selected | 311593
Company | 132204 | user | 0 | retire_on_match_selected | 311600
Company | 132206 | user | 0 | retire_on_match_selected | 311616
Company | 132207 | user | 0 | retire_on_match_selected | 311626
Company | 132208 | user | 0 | retire_on_match_selected | 311639
Company | 132209 | user | 0 | retire_on_match_selected | 311652
Company | 132210 | user | 0 | retire_on_match_selected | 311665
Company | 132211 | user | 0 | retire_on_match_selected | 311678
Company | 132212 | user | 0 | retire_on_match_selected | 311691
Company | 132213 | user | 0 | retire_on_match_selected | 311704
Company | 132214 | user | 0 | retire_on_match_selected | 311717
Company | 132215 | user | 0 | retire_on_match_selected | 311730
Company | 132216 | user | 0 | retire_on_match_selected | 311743
Company | 132217 | user | 0 | retire_on_match_selected | 311751
Company | 132218 | user | 0 | retire_on_match_selected | 311752
Company | 132219 | user | 0 | retire_on_match_selected | 311753
Company | 132220 | user | 0 | retire_on_match_selected | 311754
Company | 132221 | user | 0 | retire_on_match_selected | 311755
Company | 132222 | user | 0 | retire_on_match_selected | 311758
Company | 132223 | user | 0 | retire_on_match_selected | 311768
Company | 132224 | user | 0 | retire_on_match_selected | 311778
Company | 132225 | user | 0 | retire_on_match_selected | 311788
Company | 132226 | user | 0 | retire_on_match_selected | 311798
Company | 132227 | user | 0 | retire_on_match_selected | 311808
Company | 132228 | user | 0 | retire_on_match_selected | 311818
Company | 132229 | user | 0 | retire_on_match_selected | 311828
Company | 132230 | user | 0 | retire_on_match_selected | 311838
Company | 132231 | user | 0 | retire_on_match_selected | 311848
Company | 132232 | user | 0 | retire_on_match_selected | 311860
Company | 132233 | user | 0 | retire_on_match_selected | 311868
Company | 132234 | user | 0 | retire_on_match_selected | 311876
Company | 132235 | user | 0 | retire_on_match_selected | 311884
Company | 132236 | user | 0 | retire_on_match_selected | 311892
Company | 132237 | user | 0 | retire_on_match_selected | 311900
Company | 132238 | user | 0 | retire_on_match_selected | 311908
Company | 132239 | user | 0 | retire_on_match_selected | 311916
Company | 132240 | user | 0 | retire_on_match_selected | 311924
Company | 132241 | user | 0 | retire_on_match_selected | 311932
Company | 132242 | user | 0 | retire_on_match_selected | 311940
Company | 132243 | user | 0 | retire_on_match_selected | 311948
Company | 132244 | user | 0 | retire_on_match_selected | 311956
Company | 132245 | user | 0 | retire_on_match_selected | 311964
Company | 132246 | user | 0 | retire_on_match_selected | 311972
Company | 132247 | user | 0 | retire_on_match_selected | 311980
Company | 132248 | user | 0 | retire_on_match_selected | 311988
Company | 132249 | user | 0 | retire_on_match_selected | 311996
Company | 132250 | user | 0 | retire_on_match_selected | 312004
Company | 132251 | user | 0 | retire_on_match_selected | 312012
Company | 132252 | user | 0 | retire_on_match_selected | 312020
Company | 132253 | user | 0 | retire_on_match_selected | 312028
Company | 132254 | user | 0 | retire_on_match_selected | 312036
Company | 132255 | user | 0 | retire_on_match_selected | 312044
Company | 132256 | user | 0 | retire_on_match_selected | 312052
Company | 132257 | user | 0 | retire_on_match_selected | 312060
Company | 132258 | user | 0 | retire_on_match_selected | 312068
Company | 132259 | user | 0 | retire_on_match_selected | 312076
Company | 132260 | user | 0 | retire_on_match_selected | 312084
Company | 132261 | user | 0 | retire_on_match_selected | 312092
Company | 132262 | user | 0 | retire_on_match_selected | 312100
Company | 132263 | user | 0 | retire_on_match_selected | 312108
Company | 132264 | user | 0 | retire_on_match_selected | 312116
Company | 132265 | user | 0 | retire_on_match_selected | 312124
Company | 132266 | user | 0 | retire_on_match_selected | 312132
Company | 132267 | user | 0 | retire_on_match_selected | 312140
Company | 132268 | user | 0 | retire_on_match_selected | 312148
Company | 132269 | user | 0 | retire_on_match_selected | 312156
Company | 132270 | user | 0 | retire_on_match_selected | 312164
Company | 132271 | user | 0 | retire_on_match_selected | 312172
Company | 132278 | user | 0 | retire_on_match_selected | 312188
Company | 132281 | user | 0 | retire_on_match_selected | 312194
Company | 132284 | user | 0 | retire_on_match_selected | 312200
Company | 132289 | user | 0 | retire_on_match_selected | 312215
Company | 132292 | user | 0 | retire_on_match_selected | 312227
Company | 132295 | user | 0 | retire_on_match_selected | 312239
Company | 132296 | user | 0 | retire_on_match_selected | 312246
Company | 132307 | user | 0 | retire_on_match_selected | 312276
Company | 132311 | user | 0 | retire_on_match_selected | 312294
Company | 132313 | user | 0 | retire_on_match_selected | 312302
Company | 132315 | user | 0 | retire_on_match_selected | 312308
Company | 132317 | user | 0 | retire_on_match_selected | 312317
Company | 132318 | user | 0 | retire_on_match_selected | 312323
Company | 132347 | user | 0 | retire_on_match_selected | 312449
Company | 132353 | user | 0 | retire_on_match_selected | 312459
Company | 132354 | user | 0 | retire_on_match_selected | 312464
Company | 132357 | user | 0 | retire_on_match_selected | 312474
Company | 132361 | user | 0 | retire_on_match_selected | 312488
Company | 132365 | user | 0 | retire_on_match_selected | 312502
Company | 132369 | user | 0 | retire_on_match_selected | 312516
Company | 132376 | user | 0 | retire_on_match_selected | 312533
Company | 132377 | user | 0 | retire_on_match_selected | 312537
Company | 132378 | user | 0 | retire_on_match_selected | 312542
Company | 132380 | user | 0 | retire_on_match_selected | 312547
Company | 132381 | user | 0 | retire_on_match_selected | 312553
Company | 132382 | user | 0 | retire_on_match_selected | 312559
Company | 132386 | user | 0 | retire_on_match_selected | 312565
Company | 132387 | user | 0 | retire_on_match_selected | 312567
Company | 132390 | user | 0 | retire_on_match_selected | 312571
Company | 132391 | user | 0 | retire_on_match_selected | 312575
Company | 132392 | user | 0 | retire_on_match_selected | 312579
Company | 132393 | user | 0 | retire_on_match_selected | 312581
Company | 132397 | user | 0 | retire_on_match_selected | 312587
Company | 132398 | user | 0 | retire_on_match_selected | 312591
Company | 132399 | user | 0 | retire_on_match_selected | 312593
Company | 132400 | user | 0 | retire_on_match_selected | 312596
Company | 132409 | user | 0 | retire_on_match_selected | 312599
Company | 132410 | user | 0 | retire_on_match_selected | 312602
Company | 132413 | user | 0 | retire_on_match_selected | 312608
Company | 132415 | user | 0 | retire_on_match_selected | 312611

PROBE COMPLETE -- all statements were SELECT/SHOW/USE only (read-only channel).
